Date,Time,Temperature,Humidity
2018-09-20,12:05:07,17,66
2018-09-20,12:05:18,18,67
2018-09-20,12:05:28,18,66
2018-09-20,12:05:38,18,66
2018-09-20,12:05:49,18,67
2018-09-20,12:05:59,18,67
2018-09-20,12:06:09,18,66
2018-09-20,12:06:20,18,66
2018-09-20,12:06:30,18,67
2018-09-20,12:06:40,18,67
2018-09-20,12:06:50,18,67
2018-09-20,12:07:01,18,67
2018-09-20,12:07:11,18,67
2018-09-20,12:07:21,18,67
2018-09-20,12:07:32,18,67
2018-09-20,12:07:42,18,66
2018-09-20,12:07:52,18,67
2018-09-20,12:08:02,18,67
2018-09-20,12:08:13,18,66
2018-09-20,12:08:23,18,66
2018-09-20,12:08:33,18,66
2018-09-20,12:08:43,18,66
2018-09-20,12:08:54,18,66
2018-09-20,12:09:04,18,66
2018-09-20,12:09:14,18,66
2018-09-20,12:09:25,18,66
2018-09-20,12:09:35,18,66
2018-09-20,12:09:45,18,66
2018-09-20,12:09:56,18,66
2018-09-20,12:10:06,18,67
2018-09-20,12:10:16,18,66
2018-09-20,12:10:26,18,66
2018-09-20,12:10:37,18,67
2018-09-20,12:10:47,18,67
2018-09-20,12:10:57,18,66
2018-09-20,12:11:08,18,67
2018-09-20,12:11:18,18,67
2018-09-20,12:11:28,18,67
2018-09-20,12:11:38,18,67
2018-09-20,12:11:49,18,67
2018-09-20,12:11:59,18,66
2018-09-20,12:12:09,18,67
2018-09-20,12:12:20,18,67
2018-09-20,12:12:30,18,66
2018-09-20,12:12:40,18,66
2018-09-20,12:12:51,18,67
2018-09-20,12:13:01,18,66
2018-09-20,12:13:11,18,66
2018-09-20,12:13:21,18,66
2018-09-20,12:13:32,18,66
2018-09-20,12:13:42,18,67
2018-09-20,12:13:52,18,67
2018-09-20,12:14:03,18,66
2018-09-20,12:14:13,18,67
2018-09-20,12:14:23,18,66
2018-09-20,12:14:34,18,66
2018-09-20,12:14:44,18,66
2018-09-20,12:14:54,18,66
2018-09-20,12:15:04,18,67
2018-09-20,12:15:14,18,66
2018-09-20,12:15:25,18,67
2018-09-20,12:15:35,18,67
2018-09-20,12:15:46,18,67
2018-09-20,12:15:56,18,67
2018-09-20,12:16:06,18,66
2018-09-20,12:16:16,18,67
2018-09-20,12:16:27,18,67
2018-09-20,12:16:37,18,67
2018-09-20,12:16:47,18,66
2018-09-20,12:16:57,18,67
2018-09-20,12:17:08,18,67
2018-09-20,12:17:18,18,67
2018-09-20,12:17:28,18,67
2018-09-20,12:17:39,18,67
2018-09-20,12:17:49,18,67
2018-09-20,12:17:59,18,67
2018-09-20,12:18:10,18,67
2018-09-20,12:18:20,18,66
2018-09-20,12:18:30,18,67
2018-09-20,12:18:40,18,67
2018-09-20,12:18:51,18,67
2018-09-20,12:19:01,18,67
2018-09-20,12:19:11,18,67
2018-09-20,12:19:21,18,67
2018-09-20,12:19:32,18,67
2018-09-20,12:19:42,18,67
2018-09-20,12:19:52,18,67
2018-09-20,12:20:03,18,67
2018-09-20,12:20:13,18,67
2018-09-20,12:20:23,18,67
2018-09-20,12:20:34,18,67
2018-09-20,12:20:44,18,67
2018-09-20,12:20:54,18,67
2018-09-20,12:21:04,18,67
2018-09-20,12:21:15,18,67
2018-09-20,12:21:25,18,67
2018-09-20,12:21:35,18,67
2018-09-20,12:21:45,18,67
2018-09-20,12:21:56,18,67
2018-09-20,12:22:06,18,67
2018-09-20,12:22:17,18,67
2018-09-20,12:22:27,18,67
2018-09-20,12:22:37,18,67
2018-09-20,12:22:47,18,67
2018-09-20,12:22:58,18,67
2018-09-20,12:23:08,18,67
2018-09-20,12:23:18,18,67
2018-09-20,12:23:28,18,67
2018-09-20,12:23:39,18,67
2018-09-20,12:23:49,18,67
2018-09-20,12:23:59,18,67
2018-09-20,12:24:10,18,67
2018-09-20,12:24:20,18,67
2018-09-20,12:24:30,18,66
2018-09-20,12:24:41,18,67
2018-09-20,12:24:51,18,67
2018-09-20,12:25:01,18,67
2018-09-20,12:25:11,18,66
2018-09-20,12:25:22,18,66
2018-09-20,12:25:32,18,66
2018-09-20,12:25:42,18,67
2018-09-20,12:25:52,18,67
2018-09-20,12:26:03,18,67
2018-09-20,12:26:13,18,67
2018-09-20,12:26:23,18,67
2018-09-20,12:26:34,18,67
2018-09-20,12:26:44,18,67
2018-09-20,12:26:54,18,66
2018-09-20,12:27:05,18,67
2018-09-20,12:27:15,18,67
2018-09-20,12:27:25,18,67
2018-09-20,12:27:35,18,66
2018-09-20,12:27:46,18,66
2018-09-20,12:27:56,18,67
2018-09-20,12:28:06,18,66
2018-09-20,12:28:17,18,67
2018-09-20,12:28:27,18,67
2018-09-20,12:28:37,18,67
2018-09-20,12:28:47,18,67
2018-09-20,12:28:58,18,67
2018-09-20,12:29:08,18,67
2018-09-20,12:29:18,18,67
2018-09-20,12:29:29,18,67
2018-09-20,12:29:39,18,67
2018-09-20,12:29:49,18,67
2018-09-20,12:30:00,18,67
2018-09-20,12:30:10,18,67
2018-09-20,12:30:20,18,67
2018-09-20,12:30:30,18,67
2018-09-20,12:30:41,18,67
2018-09-20,12:30:51,18,67
2018-09-20,12:31:01,18,67
2018-09-20,12:31:11,18,67
2018-09-20,12:31:22,18,67
2018-09-20,12:31:32,18,67
2018-09-20,12:31:42,18,67
2018-09-20,12:31:53,18,67
2018-09-20,12:32:03,18,67
2018-09-20,12:32:13,18,67
2018-09-20,12:32:23,18,67
2018-09-20,12:32:34,18,67
2018-09-20,12:32:44,18,67
2018-09-20,12:32:55,18,66
2018-09-20,12:33:05,18,67
2018-09-20,12:33:15,18,67
2018-09-20,12:33:25,18,67
2018-09-20,12:33:35,18,67
2018-09-20,12:33:46,18,67
2018-09-20,12:33:56,18,67
2018-09-20,12:34:06,18,67
2018-09-20,12:34:17,18,67
2018-09-20,12:34:27,18,67
2018-09-20,12:34:37,18,67
2018-09-20,12:34:48,18,67
2018-09-20,12:34:58,18,66
2018-09-20,12:35:08,18,66
2018-09-20,12:35:19,18,67
2018-09-20,12:35:29,18,66
2018-09-20,12:35:39,18,66
2018-09-20,12:35:49,18,66
2018-09-20,12:36:00,18,66
2018-09-20,12:36:10,18,66
2018-09-20,12:36:20,18,67
2018-09-20,12:36:31,18,67
2018-09-20,12:36:41,18,67
2018-09-20,12:36:51,18,67
2018-09-20,12:37:01,18,67
2018-09-20,12:37:12,18,67
2018-09-20,12:37:22,18,67
2018-09-20,12:37:32,18,67
2018-09-20,12:37:43,18,67
2018-09-20,12:37:53,18,67
2018-09-20,12:38:03,18,67
2018-09-20,12:38:13,18,67
2018-09-20,12:38:24,18,67
2018-09-20,12:38:34,18,67
2018-09-20,12:38:44,18,67
2018-09-20,12:38:55,18,67
2018-09-20,12:39:05,18,67
2018-09-20,12:39:15,18,67
2018-09-20,12:39:25,18,67
2018-09-20,12:39:36,18,66
2018-09-20,12:39:46,18,66
2018-09-20,12:39:56,17,66
2018-09-20,12:40:07,18,67
2018-09-20,12:40:17,18,66
2018-09-20,12:40:27,18,66
2018-09-20,12:40:38,18,66
2018-09-20,12:40:48,18,66
2018-09-20,12:40:58,18,66
2018-09-20,12:41:09,18,66
2018-09-20,12:41:19,18,66
2018-09-20,12:41:29,18,66
2018-09-20,12:41:39,18,66
2018-09-20,12:41:50,18,66
2018-09-20,12:42:00,18,66
2018-09-20,12:42:10,18,66
2018-09-20,12:42:20,18,66
2018-09-20,12:42:31,18,66
2018-09-20,12:42:41,18,66
2018-09-20,12:42:51,18,66
2018-09-20,12:43:02,18,66
2018-09-20,12:43:12,18,66
2018-09-20,12:43:22,18,66
2018-09-20,12:43:32,18,66
2018-09-20,12:43:43,18,66
2018-09-20,12:43:53,18,67
2018-09-20,12:44:03,18,67
2018-09-20,12:44:13,18,67
2018-09-20,12:44:24,18,66
2018-09-20,12:44:34,18,67
2018-09-20,12:44:44,18,67
2018-09-20,12:44:55,18,67
2018-09-20,12:45:05,18,67
2018-09-20,12:45:15,18,67
2018-09-20,12:45:26,18,67
2018-09-20,12:45:36,18,67
2018-09-20,12:45:46,18,67
2018-09-20,12:45:56,18,67
2018-09-20,12:46:07,18,67
2018-09-20,12:46:17,18,67
2018-09-20,12:46:27,18,67
2018-09-20,12:46:38,18,67
2018-09-20,12:46:48,18,67
2018-09-20,12:46:58,18,67
2018-09-20,12:47:09,18,67
2018-09-20,12:47:19,18,67
2018-09-20,12:47:29,18,67
2018-09-20,12:47:39,18,67
2018-09-20,12:47:50,18,67
2018-09-20,12:48:00,18,67
2018-09-20,12:48:10,18,67
2018-09-20,12:48:20,18,67
2018-09-20,12:48:31,18,67
2018-09-20,12:48:41,18,67
2018-09-20,12:48:51,18,67
2018-09-20,12:49:01,18,67
2018-09-20,12:49:12,18,67
2018-09-20,12:49:22,18,67
2018-09-20,12:49:33,18,67
2018-09-20,12:49:43,18,67
2018-09-20,12:49:53,18,67
2018-09-20,12:50:03,18,67
2018-09-20,12:50:14,18,67
2018-09-20,12:50:24,18,67
2018-09-20,12:50:34,18,67
2018-09-20,12:50:45,18,67
2018-09-20,12:50:55,18,67
2018-09-20,12:51:05,18,67
2018-09-20,12:51:15,18,67
2018-09-20,12:51:26,18,67
2018-09-20,12:51:36,18,66
2018-09-20,12:51:46,18,66
2018-09-20,12:51:56,18,66
2018-09-20,12:52:07,18,66
2018-09-20,12:52:17,18,67
2018-09-20,12:52:28,18,67
2018-09-20,12:52:38,18,67
2018-09-20,12:52:48,18,67
2018-09-20,12:52:58,18,67
2018-09-20,12:53:09,18,67
2018-09-20,12:53:19,18,67
2018-09-20,12:53:29,18,67
2018-09-20,12:53:39,18,67
2018-09-20,12:53:50,18,67
2018-09-20,12:54:00,18,67
2018-09-20,12:54:10,18,67
2018-09-20,12:54:21,18,67
2018-09-20,12:54:31,18,67
2018-09-20,12:54:41,18,67
2018-09-20,12:54:51,18,67
2018-09-20,12:55:02,18,67
2018-09-20,12:55:12,18,67
2018-09-20,12:55:22,18,67
2018-09-20,12:55:33,18,67
2018-09-20,12:55:43,18,67
2018-09-20,12:55:53,18,67
2018-09-20,12:56:04,18,67
2018-09-20,12:56:14,17,66
2018-09-20,12:56:24,18,67
2018-09-20,12:56:34,18,67
2018-09-20,12:56:45,18,67
2018-09-20,12:56:55,18,67
2018-09-20,12:57:05,18,67
2018-09-20,12:57:16,18,67
2018-09-20,12:57:26,18,67
2018-09-20,12:57:36,18,67
2018-09-20,12:57:47,18,67
2018-09-20,12:57:57,18,67
2018-09-20,12:58:07,18,67
2018-09-20,12:58:17,18,67
2018-09-20,12:58:28,18,67
2018-09-20,12:58:38,18,67
2018-09-20,12:58:48,18,67
2018-09-20,12:58:58,18,67
2018-09-20,12:59:09,18,66
2018-09-20,12:59:19,18,66
2018-09-20,12:59:29,18,66
2018-09-20,12:59:40,18,67
2018-09-20,12:59:50,18,67
2018-09-20,13:00:00,18,67
2018-09-20,13:00:10,18,67
2018-09-20,13:00:21,18,67
2018-09-20,13:00:31,18,67
2018-09-20,13:00:41,18,67
2018-09-20,13:00:52,18,67
2018-09-20,13:01:02,18,67
2018-09-20,13:01:12,18,67
2018-09-20,13:01:23,18,67
2018-09-20,13:01:33,18,67
2018-09-20,13:01:43,18,67
2018-09-20,13:01:53,18,67
2018-09-20,13:02:04,18,67
2018-09-20,13:02:14,18,67
2018-09-20,13:02:24,18,67
2018-09-20,13:02:35,18,67
2018-09-20,13:02:45,18,67
2018-09-20,13:02:55,18,67
2018-09-20,13:03:05,18,67
2018-09-20,13:03:16,18,67
2018-09-20,13:03:26,18,67
2018-09-20,13:03:36,18,67
2018-09-20,13:03:47,18,67
2018-09-20,13:03:57,18,67
2018-09-20,13:04:07,18,67
2018-09-20,13:04:18,18,67
2018-09-20,13:04:28,18,67
2018-09-20,13:04:38,18,67
2018-09-20,13:04:48,18,67
2018-09-20,13:04:59,18,67
2018-09-20,13:05:09,18,67
2018-09-20,13:05:19,18,67
2018-09-20,13:05:29,18,67
2018-09-20,13:05:40,18,67
2018-09-20,13:05:50,18,67
2018-09-20,13:06:00,18,67
2018-09-20,13:06:11,18,67
2018-09-20,13:06:21,18,67
2018-09-20,13:06:31,18,67
2018-09-20,13:06:41,18,67
2018-09-20,13:06:52,17,66
2018-09-20,13:07:02,18,67
2018-09-20,13:07:12,18,67
2018-09-20,13:07:23,18,67
2018-09-20,13:07:33,18,67
2018-09-20,13:07:43,18,67
2018-09-20,13:07:53,18,67
2018-09-20,13:08:04,18,67
2018-09-20,13:08:14,18,67
2018-09-20,13:08:24,18,67
2018-09-20,13:08:35,18,67
2018-09-20,13:08:45,18,67
2018-09-20,13:08:55,18,67
2018-09-20,13:09:06,18,67
2018-09-20,13:09:16,18,67
2018-09-20,13:09:26,18,67
2018-09-20,13:09:37,18,67
2018-09-20,13:09:47,18,67
2018-09-20,13:09:57,18,67
2018-09-20,13:10:07,18,67
2018-09-20,13:10:18,18,67
2018-09-20,13:10:28,18,67
2018-09-20,13:10:38,18,67
2018-09-20,13:10:48,18,67
2018-09-20,13:10:59,18,67
2018-09-20,13:11:09,18,67
2018-09-20,13:11:19,18,67
2018-09-20,13:11:30,17,66
2018-09-20,13:11:40,18,67
2018-09-20,13:11:50,18,67
2018-09-20,13:12:00,18,67
2018-09-20,13:12:11,18,67
2018-09-20,13:12:21,18,67
2018-09-20,13:12:31,18,67
2018-09-20,13:12:42,18,67
2018-09-20,13:12:52,18,67
2018-09-20,13:13:02,18,67
2018-09-20,13:13:13,18,67
2018-09-20,13:13:23,18,67
2018-09-20,13:13:33,18,67
2018-09-20,13:13:43,18,67
2018-09-20,13:13:54,18,67
2018-09-20,13:14:04,18,67
2018-09-20,13:14:14,18,67
2018-09-20,13:14:25,18,67
2018-09-20,13:14:35,18,67
2018-09-20,13:14:45,18,67
2018-09-20,13:14:55,18,67
2018-09-20,13:15:06,18,67
2018-09-20,13:15:16,18,67
2018-09-20,13:15:26,18,67
2018-09-20,13:15:37,18,67
2018-09-20,13:15:47,18,67
2018-09-20,13:15:57,18,67
2018-09-20,13:16:07,18,67
2018-09-20,13:16:18,18,67
2018-09-20,13:16:28,17,66
2018-09-20,13:16:38,18,67
2018-09-20,13:16:49,18,67
2018-09-20,13:16:59,18,67
2018-09-20,13:17:09,18,67
2018-09-20,13:17:20,18,67
2018-09-20,13:17:30,18,67
2018-09-20,13:17:40,18,67
2018-09-20,13:17:50,18,67
2018-09-20,13:18:01,18,67
2018-09-20,13:18:11,18,67
2018-09-20,13:18:21,18,67
2018-09-20,13:18:32,18,67
2018-09-20,13:18:42,18,67
2018-09-20,13:18:52,18,67
2018-09-20,13:19:02,18,67
2018-09-20,13:19:13,18,67
2018-09-20,13:19:23,18,67
2018-09-20,13:19:33,18,67
2018-09-20,13:19:43,18,67
2018-09-20,13:19:54,18,67
2018-09-20,13:20:04,18,67
2018-09-20,13:20:15,18,67
2018-09-20,13:20:25,18,67
2018-09-20,13:20:35,18,67
2018-09-20,13:20:45,18,67
2018-09-20,13:20:55,18,67
2018-09-20,13:21:06,18,67
2018-09-20,13:21:16,18,67
2018-09-20,13:21:27,18,67
2018-09-20,13:21:37,18,67
2018-09-20,13:21:47,18,67
2018-09-20,13:21:57,18,67
2018-09-20,13:22:08,18,67
2018-09-20,13:22:18,18,67
2018-09-20,13:22:28,18,67
2018-09-20,13:22:38,18,67
2018-09-20,13:22:49,18,67
2018-09-20,13:22:59,18,67
2018-09-20,13:23:09,18,67
2018-09-20,13:23:19,18,67
2018-09-20,13:23:30,18,67
2018-09-20,13:23:40,18,67
2018-09-20,13:23:51,18,67
2018-09-20,13:24:01,18,67
2018-09-20,13:24:11,18,67
2018-09-20,13:24:21,18,66
2018-09-20,13:24:32,18,66
2018-09-20,13:24:42,18,66
2018-09-20,13:24:52,18,66
2018-09-20,13:25:03,18,66
2018-09-20,13:25:13,18,66
2018-09-20,13:25:23,18,66
2018-09-20,13:25:33,18,67
2018-09-20,13:25:44,18,66
2018-09-20,13:25:54,18,67
2018-09-20,13:26:04,18,67
2018-09-20,13:26:15,18,67
2018-09-20,13:26:25,18,67
2018-09-20,13:26:35,18,67
2018-09-20,13:26:45,18,67
2018-09-20,13:26:56,18,67
2018-09-20,13:27:06,17,66
2018-09-20,13:27:16,18,67
2018-09-20,13:27:27,18,67
2018-09-20,13:27:37,18,67
2018-09-20,13:27:47,18,67
2018-09-20,13:27:57,18,67
2018-09-20,13:28:08,18,67
2018-09-20,13:28:18,18,67
2018-09-20,13:28:28,18,67
2018-09-20,13:28:39,18,67
2018-09-20,13:28:49,18,67
2018-09-20,13:28:59,18,67
2018-09-20,13:29:10,18,67
2018-09-20,13:29:20,18,67
2018-09-20,13:29:30,18,67
2018-09-20,13:29:40,18,67
2018-09-20,13:29:51,18,67
2018-09-20,13:30:01,18,67
2018-09-20,13:30:11,18,67
2018-09-20,13:30:21,18,67
2018-09-20,13:30:32,18,67
2018-09-20,13:30:42,18,67
2018-09-20,13:30:52,18,67
2018-09-20,13:31:03,18,67
2018-09-20,13:31:13,18,67
2018-09-20,13:31:23,18,67
2018-09-20,13:31:33,18,67
2018-09-20,13:31:44,18,67
2018-09-20,13:31:54,18,67
2018-09-20,13:32:04,18,67
2018-09-20,13:32:15,18,67
2018-09-20,13:32:25,17,66
2018-09-20,13:32:35,18,67
2018-09-20,13:32:45,18,67
2018-09-20,13:32:56,18,67
2018-09-20,13:33:06,18,67
2018-09-20,13:33:16,18,67
2018-09-20,13:33:27,18,67
2018-09-20,13:33:37,18,67
2018-09-20,13:33:47,18,67
2018-09-20,13:33:58,18,67
2018-09-20,13:34:08,18,67
2018-09-20,13:34:18,18,67
2018-09-20,13:34:28,18,67
2018-09-20,13:34:39,18,67
2018-09-20,13:34:49,18,67
2018-09-20,13:34:59,18,67
2018-09-20,13:35:10,18,67
2018-09-20,13:35:20,18,67
2018-09-20,13:35:30,18,67
2018-09-20,13:35:40,18,67
2018-09-20,13:35:51,18,67
2018-09-20,13:36:01,18,67
2018-09-20,13:36:11,18,67
2018-09-20,13:36:22,18,67
2018-09-20,13:36:32,18,67
2018-09-20,13:36:42,18,67
2018-09-20,13:36:53,18,67
2018-09-20,13:37:03,18,67
2018-09-20,13:37:13,18,67
2018-09-20,13:37:24,18,67
2018-09-20,13:37:34,18,67
2018-09-20,13:37:44,18,67
2018-09-20,13:37:54,18,67
2018-09-20,13:38:04,18,67
2018-09-20,13:38:15,18,67
2018-09-20,13:38:25,18,67
2018-09-20,13:38:35,18,67
2018-09-20,13:38:46,18,67
2018-09-20,13:38:56,18,67
2018-09-20,13:39:06,18,67
2018-09-20,13:39:17,18,67
2018-09-20,13:39:27,18,67
2018-09-20,13:39:37,18,67
2018-09-20,13:39:47,18,67
2018-09-20,13:39:58,18,67
2018-09-20,13:40:08,18,67
2018-09-20,13:40:18,18,67
2018-09-20,13:40:28,18,67
2018-09-20,13:40:39,18,67
2018-09-20,13:40:49,18,67
2018-09-20,13:40:59,18,67
2018-09-20,13:41:10,18,67
2018-09-20,13:41:20,18,67
2018-09-20,13:41:30,18,67
2018-09-20,13:41:41,18,67
2018-09-20,13:41:51,18,67
2018-09-20,13:42:01,18,67
2018-09-20,13:42:12,18,67
2018-09-20,13:42:22,18,67
2018-09-20,13:42:32,18,67
2018-09-20,13:42:42,18,67
2018-09-20,13:42:53,18,67
2018-09-20,13:43:03,18,67
2018-09-20,13:43:13,18,67
2018-09-20,13:43:23,18,67
2018-09-20,13:43:34,18,67
2018-09-20,13:43:44,18,67
2018-09-20,13:43:54,18,67
2018-09-20,13:44:05,18,67
2018-09-20,13:44:15,18,67
2018-09-20,13:44:25,18,67
2018-09-20,13:44:36,18,67
2018-09-20,13:44:46,18,66
2018-09-20,13:44:56,18,66
2018-09-20,13:45:07,18,67
2018-09-20,13:45:17,18,67
2018-09-20,13:45:27,18,67
2018-09-20,13:45:37,18,67
2018-09-20,13:45:48,18,67
2018-09-20,13:45:58,18,67
2018-09-20,13:46:08,18,67
2018-09-20,13:46:18,18,67
2018-09-20,13:46:29,18,67
2018-09-20,13:46:39,18,67
2018-09-20,13:46:49,18,67
2018-09-20,13:47:00,18,67
2018-09-20,13:47:10,18,67
2018-09-20,13:47:20,18,67
2018-09-20,13:47:31,18,67
2018-09-20,13:47:41,17,66
2018-09-20,13:47:51,18,67
2018-09-20,13:48:01,18,67
2018-09-20,13:48:12,18,67
2018-09-20,13:48:22,18,67
2018-09-20,13:48:32,18,67
2018-09-20,13:48:43,18,67
2018-09-20,13:48:53,18,67
2018-09-20,13:49:03,18,67
2018-09-20,13:49:13,18,67
2018-09-20,13:49:24,18,67
2018-09-20,13:49:34,18,67
2018-09-20,13:49:44,18,67
2018-09-20,13:49:54,18,67
2018-09-20,13:50:05,18,67
2018-09-20,13:50:15,18,67
2018-09-20,13:50:25,18,67
2018-09-20,13:50:36,18,67
2018-09-20,13:50:46,18,67
2018-09-20,13:50:56,18,67
2018-09-20,13:51:07,18,67
2018-09-20,13:51:17,18,67
2018-09-20,13:51:27,18,67
2018-09-20,13:51:37,18,67
2018-09-20,13:51:48,18,67
2018-09-20,13:51:58,18,67
2018-09-20,13:52:08,18,67
2018-09-20,13:52:19,18,67
2018-09-20,13:52:29,18,67
2018-09-20,13:52:39,17,66
2018-09-20,13:52:49,18,67
2018-09-20,13:53:00,18,67
2018-09-20,13:53:10,18,67
2018-09-20,13:53:20,17,66
2018-09-20,13:53:31,18,67
2018-09-20,13:53:41,18,67
2018-09-20,13:53:51,18,67
2018-09-20,13:54:02,18,67
2018-09-20,13:54:12,18,67
2018-09-20,13:54:22,18,67
2018-09-20,13:54:32,18,67
2018-09-20,13:54:43,18,67
2018-09-20,13:54:53,18,67
2018-09-20,13:55:03,18,67
2018-09-20,13:55:13,18,67
2018-09-20,13:55:24,18,67
2018-09-20,13:55:34,18,67
2018-09-20,13:55:44,18,67
2018-09-20,13:55:55,18,67
2018-09-20,13:56:05,18,67
2018-09-20,13:56:15,18,67
2018-09-20,13:56:26,18,67
2018-09-20,13:56:36,18,67
2018-09-20,13:56:46,18,67
2018-09-20,13:56:56,18,67
2018-09-20,13:57:07,18,67
2018-09-20,13:57:17,18,67
2018-09-20,13:57:27,18,67
2018-09-20,13:57:38,18,67
2018-09-20,13:57:48,18,67
2018-09-20,13:57:58,18,67
2018-09-20,13:58:09,18,67
2018-09-20,13:58:19,18,67
2018-09-20,13:58:29,18,67
2018-09-20,13:58:39,18,67
2018-09-20,13:58:50,18,67
2018-09-20,13:59:00,18,67
2018-09-20,13:59:10,18,66
2018-09-20,13:59:20,18,66
2018-09-20,13:59:31,18,66
2018-09-20,13:59:41,18,66
2018-09-20,13:59:51,18,66
2018-09-20,14:00:02,18,66
2018-09-20,14:00:12,18,67
2018-09-20,14:00:22,18,66
2018-09-20,14:00:32,18,66
2018-09-20,14:00:43,18,66
2018-09-20,14:00:53,18,66
2018-09-20,14:01:03,18,66
2018-09-20,14:01:14,18,66
2018-09-20,14:01:24,18,66
2018-09-20,14:01:34,18,67
2018-09-20,14:01:45,18,67
2018-09-20,14:01:55,18,67
2018-09-20,14:02:05,18,67
2018-09-20,14:02:16,18,67
2018-09-20,14:02:26,18,67
2018-09-20,14:02:36,18,67
2018-09-20,14:02:46,18,67
2018-09-20,14:02:56,18,67
2018-09-20,14:03:07,18,67
2018-09-20,14:03:17,18,67
2018-09-20,14:03:27,18,67
2018-09-20,14:03:38,17,66
2018-09-20,14:03:48,18,67
2018-09-20,14:03:58,18,67
2018-09-20,14:04:09,18,67
2018-09-20,14:04:19,18,67
2018-09-20,14:04:29,18,66
2018-09-20,14:04:39,18,67
2018-09-20,14:04:50,18,67
2018-09-20,14:05:00,18,67
2018-09-20,14:05:10,18,67
2018-09-20,14:05:21,18,67
2018-09-20,14:05:31,18,67
2018-09-20,14:05:41,18,67
2018-09-20,14:05:52,18,67
2018-09-20,14:06:02,18,67
2018-09-20,14:06:12,18,67
2018-09-20,14:06:22,18,66
2018-09-20,14:06:33,18,67
2018-09-20,14:06:43,18,67
2018-09-20,14:06:53,18,66
2018-09-20,14:07:04,18,67
2018-09-20,14:07:14,18,67
2018-09-20,14:07:24,18,67
2018-09-20,14:07:34,18,67
2018-09-20,14:07:45,18,67
2018-09-20,14:07:55,18,67
2018-09-20,14:08:05,18,67
2018-09-20,14:08:15,18,67
2018-09-20,14:08:26,18,67
2018-09-20,14:08:36,18,67
2018-09-20,14:08:46,18,67
2018-09-20,14:08:57,18,67
2018-09-20,14:09:07,18,67
2018-09-20,14:09:17,18,67
2018-09-20,14:09:28,18,67
2018-09-20,14:09:38,18,67
2018-09-20,14:09:48,18,67
2018-09-20,14:09:59,18,67
2018-09-20,14:10:09,18,67
2018-09-20,14:10:19,18,67
2018-09-20,14:10:29,18,67
2018-09-20,14:10:39,18,67
2018-09-20,14:10:50,18,67
2018-09-20,14:11:00,18,67
2018-09-20,14:11:10,18,67
2018-09-20,14:11:21,18,67
2018-09-20,14:11:31,18,67
2018-09-20,14:11:41,18,67
2018-09-20,14:11:52,18,67
2018-09-20,14:12:02,18,67
2018-09-20,14:12:12,18,67
2018-09-20,14:12:22,18,67
2018-09-20,14:12:33,18,67
2018-09-20,14:12:43,18,67
2018-09-20,14:12:54,18,67
2018-09-20,14:13:04,18,67
2018-09-20,14:13:14,18,67
2018-09-20,14:13:24,18,67
2018-09-20,14:13:35,18,67
2018-09-20,14:13:45,18,67
2018-09-20,14:13:55,18,67
2018-09-20,14:14:05,18,67
2018-09-20,14:14:16,18,67
2018-09-20,14:14:26,18,67
2018-09-20,14:14:36,18,67
2018-09-20,14:14:47,18,67
2018-09-20,14:14:57,18,67
2018-09-20,14:15:07,18,67
2018-09-20,14:15:17,18,67
2018-09-20,14:15:28,18,67
2018-09-20,14:15:38,18,67
2018-09-20,14:15:48,18,67
2018-09-20,14:15:59,18,67
2018-09-20,14:16:09,18,67
2018-09-20,14:16:19,18,67
2018-09-20,14:16:29,18,67
2018-09-20,14:16:40,18,67
2018-09-20,14:16:50,18,67
2018-09-20,14:17:00,18,67
2018-09-20,14:17:11,18,67
2018-09-20,14:17:21,18,67
2018-09-20,14:17:31,18,67
2018-09-20,14:17:42,18,67
2018-09-20,14:17:52,18,67
2018-09-20,14:18:02,18,67
2018-09-20,14:18:12,18,67
2018-09-20,14:18:23,18,67
2018-09-20,14:18:33,18,67
2018-09-20,14:18:43,18,67
2018-09-20,14:18:53,17,66
2018-09-20,14:19:04,18,67
2018-09-20,14:19:14,18,67
2018-09-20,14:19:25,18,67
2018-09-20,14:19:35,18,67
2018-09-20,14:19:45,18,67
2018-09-20,14:19:55,18,67
2018-09-20,14:20:05,18,67
2018-09-20,14:20:16,18,67
2018-09-20,14:20:26,18,67
2018-09-20,14:20:36,18,67
2018-09-20,14:20:47,18,67
2018-09-20,14:20:57,18,67
2018-09-20,14:21:07,18,67
2018-09-20,14:21:17,18,67
2018-09-20,14:21:28,18,67
2018-09-20,14:21:38,18,67
2018-09-20,14:21:48,18,67
2018-09-20,14:21:59,18,67
2018-09-20,14:22:09,18,67
2018-09-20,14:22:19,18,67
2018-09-20,14:22:30,18,67
2018-09-20,14:22:40,18,67
2018-09-20,14:22:50,18,67
2018-09-20,14:23:00,18,67
2018-09-20,14:23:11,18,67
2018-09-20,14:23:21,18,67
2018-09-20,14:23:31,18,67
2018-09-20,14:23:42,18,67
2018-09-20,14:23:52,18,67
2018-09-20,14:24:02,18,67
2018-09-20,14:24:13,18,67
2018-09-20,14:24:23,18,67
2018-09-20,14:24:33,18,67
2018-09-20,14:24:43,18,67
2018-09-20,14:24:54,18,67
2018-09-20,14:25:04,18,67
2018-09-20,14:25:14,18,67
2018-09-20,14:25:25,18,67
2018-09-20,14:25:35,18,67
2018-09-20,14:25:45,18,67
2018-09-20,14:25:55,18,67
